Gene_Symbol	U937	MUTZ8	MONOMAC1	OCIM2	MUTZ3	SHI1	MOLM16	OCIAML5	KG1	SET2	CMK115	MOLM13	SKNO1	MV411	TF1	GDM1	OCIAML4	SKM1	MOLM14
ANKRD50	732.0	676.0	2217.0	1613.0	1927.0	4284.0	3156.0	2909.0	938.0	3975.0	3871.0	701.0	2065.0	535.0	3497.0	455.0	1076.0	1897.0	480.0
ANKRD52	3729.0	1710.0	2379.0	1651.0	3659.0	24575.0	7318.0	4962.0	3934.0	6641.0	4602.0	1911.0	8539.0	4980.0	5094.0	6935.0	4989.0	4276.0	883.0
ANKRD53	7.0	0.0	1.0	2.0	2.0	10.0	22.0	3.0	4.0	13.0	6.0	2.0	1.0	3.0	2.0	1.0	0.0	3.0	26.0
ANKRD54	1010.0	1429.2	1151.4	1424.0	672.43	5561.9	1302.7	1417.3	1331.8	1202.8	1520.0	1140.9	1510.8	2381.0	1910.4	981.75	1674.5	1745.4	2379.3
ANKRD55	147.0	35.0	18.0	21.0	111.0	8430.0	11.0	3508.5	7.0	42.0	1062.0	22.0	106.0	94.0	2348.0	0.0	68.0	165.87	55.0
ANKRD6	90.01	70.27	139.88	493.19	73.18	1724.6	339.68	354.61	123.28	27.88	91.9	48.85	35.76	65.05	333.3	46.02	122.46	568.04	97.08
ANKRD60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANKRD61	45.0	0.0	29.0	14.0	42.0	80.0	54.0	45.0	77.0	96.0	13.0	19.0	60.0	30.0	38.0	103.0	18.0	62.0	11.0
ANKRD62	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
ANKRD63	331.0	400.0	99.0	66.0	219.0	972.0	211.0	346.0	197.0	417.0	155.0	144.0	672.0	346.0	1040.0	507.0	363.0	1086.0	38.0
ANKRD65	2.0	5.0	19.0	14.0	3.0	0.0	2.0	5.0	3.0	1.0	0.0	0.0	136.0	3.0	4.0	2.0	0.0	1.0	0.0
ANKRD66	0.0	0.0	2.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANKRD7	1.0	0.0	0.0	75.0	0.0	9.0	78.0	10.0	3.0	0.0	5.0	44.0	0.0	1.0	0.0	1.0	0.0	33.0	68.0
ANKRD9	531.58	77.26	1085.8	719.87	221.26	3619.3	1556.8	710.86	128.77	1313.6	494.2	425.36	418.28	1779.7	1367.2	350.99	173.13	1059.1	444.16
ANKS1A	4508.0	1861.0	2222.0	1031.0	2857.0	4952.0	2788.0	1598.0	2228.0	2025.0	1739.0	2548.0	3547.0	2010.0	3782.0	2014.0	1404.0	3297.0	1267.0
ANKS1B	10.78	360.12	0.0	54.61	1.2	13.0	2.0	2.0	0.0	3.3	1.14	9.02	0.0	296.18	367.55	1.0	0.0	17.27	1188.3
ANKS3	803.0	234.0	555.0	543.0	469.0	2840.0	811.0	582.0	1002.0	1259.0	381.0	651.0	539.0	1469.0	950.0	1047.0	204.0	986.0	928.0
ANKS4B	2.0	0.0	0.0	1.0	1.0	1.0	6.0	5.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	1.0	0.0
ANKS6	3265.0	404.0	890.0	262.0	485.0	7749.0	1669.0	2448.0	2622.0	630.0	1478.0	798.0	1204.0	1344.0	4148.0	1653.0	642.0	2472.0	439.0
ANKUB1	0.0	0.0	2.0	3.0	3.0	0.0	3.0	7.0	1.0	1.0	0.0	2.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0
ANKZF1	4123.0	1773.0	2946.0	1717.0	2254.0	17348.0	3303.0	4278.0	2492.0	5365.0	2160.0	3687.0	2112.0	5035.0	2770.0	4461.0	2352.0	4734.0	4049.0
ANLN	7941.0	1828.0	5260.0	2508.0	1497.0	19442.0	9217.0	6946.0	4511.0	4424.0	2790.0	3532.0	6264.0	5560.0	7330.0	4261.0	5030.0	6169.0	2434.0
ANO1	31.0	4.0	10.0	0.0	11.0	0.0	9.0	29.0	5.0	6.0	0.0	2.0	4.0	5.0	15.0	16.0	0.0	9.07	0.0
ANO10	2130.0	587.0	828.0	1194.0	838.0	3244.0	1315.0	622.0	1088.0	1970.0	1765.0	163.0	857.0	435.0	2039.0	1312.0	5107.0	1833.0	640.0
ANO2	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	17.0	8.0	3.0	0.0
ANO3	0.0	0.0	15.0	1.0	4.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
ANO4	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
ANO5	0.0	0.0	661.0	214.0	2.0	8.0	1.0	812.0	2.0	0.0	0.0	562.0	1.0	6.0	3.0	1.0	0.0	1375.0	510.0
ANO6	5464.0	3118.0	6011.0	998.0	4008.0	42094.0	6507.0	3989.0	1739.0	4139.0	8735.0	3577.0	4260.0	2332.0	10561.0	4435.0	24426.0	4277.0	1587.0
ANO7	1.0	59.0	63.0	87.0	74.0	51.0	181.0	58.0	64.0	175.0	176.0	66.0	17.0	165.0	243.0	654.0	27.0	439.0	38.0
ANO8	1229.0	525.0	1470.0	206.0	740.0	6145.0	1355.0	2223.0	845.0	1615.0	256.0	1048.0	793.0	1971.0	2298.0	1363.0	292.0	1482.0	675.0
ANO9	36.0	0.0	328.0	0.0	363.0	223.0	15.0	148.0	32.0	84.0	0.0	280.0	3.0	122.0	37.0	75.0	2.0	95.0	98.0
ANOS1	19.0	42.0	1567.0	0.0	3.0	58.0	2499.0	2.0	2.0	232.0	4.0	67.0	2.0	2.0	1160.0	0.0	0.0	88.0	331.0
ANP32A	40975.0	23827.0	16762.0	19187.0	9536.0	133160.0	32579.0	20968.0	21487.0	25689.0	57470.0	19471.0	29457.0	34971.0	44971.0	15698.0	51404.0	33831.0	22802.0
ANP32B	22653.0	28973.0	18708.0	24288.0	7895.0	195530.0	33237.0	34619.0	26736.0	9130.0	35091.0	22382.0	24224.0	34763.0	30814.0	23075.0	36026.0	18879.0	17596.0
ANP32D	1.0	1.0	1.0	0.0	1.0	0.0	5.87	0.0	1.0	2.0	0.0	0.0	1.0	0.0	2.0	1.06	0.0	4.0	0.0
ANP32E	26505.0	15017.0	9602.0	12260.0	5572.0	101110.0	17587.0	18261.0	12213.0	11564.0	15538.0	14503.0	17495.0	17134.0	14828.0	10810.0	19914.0	28949.0	14636.0
ANPEP	16722.0	22019.0	5809.0	673.0	26362.0	106350.0	4427.0	86.0	5004.0	9234.0	9899.0	470.0	5265.0	522.0	3281.0	463.0	18894.0	1567.0	971.0
ANTKMT	411.0	117.0	544.0	223.0	132.0	830.0	443.0	740.0	322.0	280.0	74.0	585.0	109.0	1471.0	1917.0	193.0	60.0	1149.0	933.0
ANTXR1	3.0	23.0	58.0	749.0	7.0	1129.0	11.0	33.0	19.0	111.0	0.0	22.0	92.0	67.0	857.0	42.0	56.0	546.0	6.0
ANTXR2	3954.0	7861.0	3709.0	496.0	7272.0	27391.0	365.0	9058.0	4102.0	439.0	1298.0	2911.0	5763.0	3046.0	458.0	11652.0	5444.0	6177.0	1006.0
ANTXRL	1.0	6.0	0.0	0.0	7.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0	17.0	0.0
ANXA1	1290.0	13999.0	6836.0	38959.0	1658.0	92980.0	3218.0	3372.0	13527.0	6053.0	14614.0	1438.0	693.0	802.0	7349.0	1371.0	32.0	1658.0	1386.0
ANXA10	0.0	0.0	2.0	0.0	4.0	3.0	2.0	4.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0
ANXA11	13438.0	41257.0	7799.0	2435.0	8641.0	72018.0	11988.0	11189.0	9479.0	7092.0	10366.0	5026.0	5883.0	8821.0	10873.0	8318.0	14610.0	14888.0	10576.0
ANXA13	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	5.0	0.0	1.0	0.0
ANXA2	26413.0	1838.0	13208.0	4698.8	3094.4	7293.9	17579.0	5558.6	179.0	9490.7	2032.0	4391.8	1327.8	11489.0	28676.0	854.39	56.0	2887.8	5436.0
ANXA2R	4598.8	700.0	1242.0	102.0	299.0	6306.0	360.0	2042.0	585.0	370.0	372.0	1305.0	411.0	70.0	124.0	223.0	2655.0	445.0	2132.0
ANXA3	5.0	4044.0	17.0	131.0	2999.0	5956.0	530.0	691.0	76.0	366.0	1592.0	55.0	385.0	8.0	1310.0	54.0	7135.0	1977.0	167.0
ANXA4	6336.0	3267.0	1938.0	382.0	3035.0	12951.0	2146.0	4876.0	937.0	1707.0	2128.0	2649.0	982.0	2709.0	713.0	3398.0	3632.0	5702.0	1512.0
ANXA5	5594.0	1271.0	13255.0	1775.0	6361.0	53417.0	10193.0	11228.0	258.0	7009.0	9895.0	4882.0	94.0	3737.0	10467.0	4079.0	0.0	11974.0	10048.0
ANXA6	27379.0	12629.0	13286.0	1098.0	10840.0	135130.0	676.0	22446.0	2438.0	1045.0	1242.0	372.0	18542.0	17834.0	3733.0	11121.0	171.0	27029.0	5752.0
ANXA7	6542.0	10315.0	7588.0	4170.0	3623.0	44493.0	13233.0	4155.0	5804.0	8688.0	12628.0	4155.0	6692.0	2986.0	10587.0	5626.0	15249.0	7106.0	3788.0
ANXA8	12.3	0.0	214.86	3.0	6.66	85.63	4.24	627.26	3.68	10.28	0.0	96.75	9.19	58.48	15.44	6.01	0.0	77.97	135.0
ANXA8L1	4.7	0.0	79.14	0.0	7.34	146.37	9.76	79.74	3.32	9.62	0.0	6.25	4.81	22.52	15.56	15.99	8.0	39.03	6.0
ANXA9	53.0	112.0	60.0	15.0	47.0	730.0	69.0	109.0	117.0	147.0	79.0	36.0	489.0	56.0	72.0	82.0	323.0	208.0	37.0
AOAH	1115.0	173.0	1695.0	25.0	204.0	10025.0	105.0	330.0	667.0	64.0	93.0	231.0	16.0	131.0	57.0	338.0	3034.0	269.0	407.0
AOC1	981.0	17.0	3900.0	1.0	1.0	50.0	7.0	36.0	4.0	6.0	5.0	40.0	99.0	22.0	91.0	10.0	190.0	20.0	377.0
AOC2	94.0	51.0	20.0	106.0	29.0	848.0	106.0	30.0	82.0	45.0	36.0	25.0	201.0	48.0	332.0	85.0	22.0	104.0	14.0
AOC3	64.0	17.0	5.48	175.0	27.73	673.0	109.8	19.0	60.89	64.0	30.0	5.0	211.0	18.0	263.0	75.0	13.0	47.0	12.0
AOPEP	194.0	75.0	230.0	126.0	206.0	921.0	337.0	434.0	331.0	75.0	188.0	209.0	219.0	291.0	281.0	353.35	165.0	372.0	196.0
AOX1	19.0	6.0	33.0	3.0	2.0	752.0	3.0	24.0	3.0	6.0	0.0	14.0	14.0	26.0	7.0	6.0	57.0	202.0	14.0
AP000812.4	29.08	4.65	50.63	22.21	26.28	212.97	102.02	60.14	69.85	48.78	25.34	67.65	70.88	63.28	82.73	76.4	32.85	102.17	73.79
AP001453.3	423.04	189.82	490.89	176.08	123.23	1196.6	305.87	316.97	440.03	395.06	145.54	251.3	275.61	754.15	403.93	333.12	157.63	401.64	473.86
AP002495.1	149.19	70.0	332.76	62.68	185.0	843.0	303.58	298.09	416.2	137.0	297.0	174.45	333.24	153.0	222.0	465.48	190.0	345.23	97.48
AP1AR	1956.0	1256.0	1836.0	1485.0	1094.0	12832.0	2019.0	2095.0	1533.0	1657.0	2235.0	1697.0	1534.0	1221.0	2143.0	2053.0	2178.0	2657.0	1575.0
AP1B1	6628.0	15494.0	6089.0	7140.0	5432.0	23392.0	15874.0	9105.4	8184.0	13617.0	24050.0	6414.0	9524.7	7620.0	12183.0	7881.0	6046.0	10285.0	5280.0
AP1G1	4806.0	5083.0	6024.6	4867.0	5266.4	33585.0	8208.0	5071.8	7500.1	8537.9	7206.0	5361.9	8152.0	8649.1	8152.1	3272.0	12308.0	8840.7	4096.0
AP1G2	3907.3	4139.9	2611.6	4140.0	5070.8	25047.0	5383.1	2781.9	5829.6	5480.4	940.88	1916.3	3004.1	3270.2	3465.8	14082.0	10227.0	6112.3	2391.3
AP1M1	6803.0	4689.0	4272.0	5573.0	2869.0	34288.0	19691.0	8575.0	3940.0	3966.0	7104.0	4775.0	5081.0	11880.0	5621.0	4730.0	5429.0	7912.0	2946.0
AP1M2	8.0	4.0	7.0	0.0	9.0	0.0	58.0	11.0	16.0	21.0	2.0	10.0	3.0	5.0	15.0	13.0	3.0	10.0	0.0
AP1S1	5059.0	960.0	1538.0	1074.0	721.0	4884.0	3011.0	1285.0	708.0	669.0	2864.0	2357.0	14.0	4706.0	1896.0	1417.0	2549.0	4575.0	1663.0
AP1S2	3783.8	1968.0	4930.6	14438.0	802.29	38819.0	4805.0	3001.7	1835.2	7802.7	2222.2	1436.4	403.61	6007.8	4161.1	1057.3	17455.0	2233.8	2111.0
AP1S3	349.97	22.11	2314.4	1.0	158.62	1187.9	122.86	252.07	110.35	180.35	152.67	1397.1	89.25	1421.4	171.51	78.45	473.8	905.0	557.66
AP2A1	8241.0	4398.7	6038.6	4538.8	4213.7	15134.0	9306.1	5689.4	6939.7	10520.0	6651.6	6489.1	9581.3	12815.0	9197.4	5564.0	4602.0	6292.9	3354.2
AP2A2	2891.0	2219.0	2785.0	1088.0	2292.0	10449.0	6335.0	4526.0	4074.0	4196.0	2240.0	3509.0	1306.0	4598.0	4431.0	7078.0	3555.0	4854.0	4392.0
AP2B1	11967.0	10591.0	7921.0	6914.0	11359.0	68197.0	25058.0	11584.0	15933.0	27451.0	23581.0	9546.0	10611.0	10566.0	25348.0	15016.0	25514.0	15174.0	5923.0
AP2M1	14558.0	10866.0	22893.0	14514.0	9214.0	58693.0	39702.0	16566.0	17116.0	30392.0	18623.0	13984.0	37659.0	20324.0	84376.0	14064.0	44995.0	32237.0	12759.0
AP2S1	8013.0	5349.0	4079.0	6431.0	1381.0	16639.0	6880.0	3685.0	3380.0	6979.0	7364.0	7144.0	7273.0	15690.0	9213.0	3158.0	3469.0	4458.0	3802.0
AP3B1	4739.0	6193.0	4311.0	2383.0	3377.4	26690.0	4164.0	4592.5	3841.0	2425.0	6113.0	4929.0	6222.1	4191.0	6355.0	5122.0	10122.0	5960.0	2824.0
AP3B2	248.0	11.0	84.0	9.0	9.0	1.0	50.0	481.0	4.0	16.0	3.0	23.0	1.0	27.0	50.0	12.0	0.0	76.0	15.0
AP3D1	11808.0	5368.0	7535.0	6025.0	6628.0	56623.0	11606.0	13483.0	11913.0	7690.0	10659.0	9558.0	5844.0	19148.0	14253.0	10950.0	8842.0	11890.0	3883.0
AP3M1	4876.3	4799.5	6924.3	2533.6	3272.8	46802.0	7584.8	5488.8	5548.5	4672.7	7962.2	3581.9	6193.2	4982.4	6772.2	5563.6	18194.0	6105.9	1823.3
AP3M2	952.0	467.0	1149.0	1236.0	672.0	13449.0	1800.0	2094.0	2638.0	428.0	1549.0	2004.0	3278.0	1599.0	1665.0	1185.0	2789.0	1699.0	758.0
AP3S1	4207.0	4363.0	4756.0	2574.0	2068.0	32289.0	2392.0	3685.0	1560.0	1592.0	2840.0	3728.0	5728.0	4075.0	3022.0	2211.0	3758.0	5719.2	4227.0
AP3S2	3557.0	1930.0	2530.1	1127.5	2150.0	15888.0	3824.0	1704.9	2288.0	2501.8	4351.0	1403.0	3924.1	1031.2	2360.0	2459.0	6783.0	3191.4	950.79
AP4B1	2425.8	2591.4	2356.9	870.34	1370.5	11772.0	2305.6	2394.3	1921.5	3086.6	1621.1	1504.7	1926.1	2680.8	1632.2	2224.3	2602.2	1890.1	2388.3
AP4E1	2701.0	1782.0	1797.0	838.0	1930.0	13085.0	2724.0	2220.0	1990.0	1582.0	1387.0	1834.0	4450.0	2018.0	2441.0	1542.0	2781.0	3330.0	1705.0
AP4M1	958.97	388.99	638.9	524.86	561.7	2308.7	1541.7	1676.4	411.87	769.96	629.53	750.8	849.72	1307.1	930.86	1054.9	1110.9	1210.2	1042.2
AP4S1	107.6	800.03	362.48	1046.2	567.82	1656.6	1870.2	227.73	770.92	945.04	856.18	289.98	990.06	326.74	981.24	990.21	1615.4	378.35	851.0
AP5B1	4485.0	5057.0	12889.0	321.0	6838.0	30179.0	3734.0	6393.0	2478.0	1790.0	2284.0	4966.0	1294.0	6902.0	3316.0	2615.0	3363.0	10234.0	1659.0
AP5M1	2994.0	2450.0	3509.0	2431.0	2634.0	19311.0	3564.0	1649.0	2373.0	2845.0	2288.0	3090.0	3703.0	2882.0	4710.0	3233.0	6838.0	3250.0	1406.0
AP5S1	1084.0	510.0	954.0	674.0	460.0	2810.0	1603.9	968.0	826.0	729.96	1593.0	1009.0	780.95	1313.0	1033.0	846.93	663.0	1347.0	344.98
AP5Z1	3568.0	2405.0	3227.0	1179.0	2316.0	7038.0	6442.0	3375.6	2640.0	3018.0	1469.0	3973.0	2506.0	5332.0	1838.0	3078.0	1479.0	3319.0	4966.0
APAF1	3023.2	3008.9	1599.0	895.39	7153.8	15112.0	4545.0	3116.0	2779.0	2837.7	2007.9	4791.0	2160.0	6476.8	2777.4	2195.0	1841.0	3932.7	2324.7
APBA1	130.05	0.0	93.64	2236.0	1.0	15.0	1.0	34.75	12.11	1.0	0.0	4.0	9.0	1498.0	11.0	60.96	0.0	171.66	3.0
APBA2	2164.0	1764.0	1179.0	893.0	24.0	6930.0	7623.0	1648.0	3.0	3140.0	4170.0	216.0	25.0	516.0	3191.0	1960.0	743.0	6372.0	477.0
APBA3	1258.8	547.0	851.0	506.0	520.0	4197.0	502.0	1464.9	994.88	578.0	1039.0	1244.8	525.0	1658.0	1416.0	1664.6	750.0	1510.5	503.0
APBB1	10.0	1.0	536.0	155.0	5.0	308.0	25.0	363.0	440.0	23.0	70.0	9.0	4.0	2235.0	76.0	22.0	111.0	1567.0	29.0
APBB1IP	1746.0	7109.0	4138.0	41.0	3261.0	3738.0	792.0	6025.0	5599.0	6066.0	4645.0	3458.0	5855.0	4819.0	5434.0	7056.0	11388.0	6377.0	1773.0
APBB2	3317.0	144.0	659.38	124.73	20.0	3970.0	26.0	389.0	7.0	10.0	68.0	266.0	23.0	43.0	17.0	16.0	12.0	2690.7	490.0
APBB3	995.0	409.0	1367.5	638.6	206.0	8652.1	678.3	1592.4	627.57	566.65	274.11	776.69	26.0	1492.2	660.34	2350.0	275.0	2020.9	1299.6
APC	1666.0	1661.0	1915.0	1764.0	3625.0	13297.0	2153.0	1805.0	1909.0	1864.0	2495.0	1489.0	4632.0	1800.0	4979.0	3788.0	4972.0	2899.0	1266.0
APC2	93.03	5.1	47.09	45.29	65.31	87.58	91.62	65.25	62.15	38.0	69.35	41.09	164.14	86.29	95.2	180.62	90.06	144.44	10.88
APCDD1	120.0	1.0	10.0	1.0	4.0	1.0	6.0	3.0	0.0	2.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	21.0	0.0
APCDD1L	3.0	0.0	3.0	0.0	0.0	1.0	2.0	15.0	5.0	0.0	0.0	0.0	8.0	2.0	1.0	16.0	0.0	2.0	0.0
APCS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APEH	16093.0	3514.0	7560.0	3735.0	4917.0	37234.0	11995.0	10954.0	10140.0	13553.0	11032.0	8755.0	13280.0	14333.0	12766.0	4930.0	16762.0	16639.0	4172.0
APELA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APEX1	19203.0	16167.0	15745.0	12186.0	8464.0	70063.0	27196.0	40947.0	19028.0	11705.0	16925.0	19310.0	18326.0	41023.0	14201.0	17333.0	51855.0	26804.0	16129.0
APEX2	2810.0	1482.0	1787.0	4858.0	938.0	8881.0	4122.0	1881.0	1575.0	1875.0	5196.0	1777.0	2679.0	3128.0	2146.0	1742.0	3490.0	4981.0	1789.0
APH1A	12702.0	10820.0	10397.0	4617.6	4175.9	40326.0	12934.0	14020.0	8373.3	6933.1	10543.0	6797.2	8658.4	12194.0	10115.0	9289.9	18391.0	21516.0	4318.0
APH1B	4620.0	1572.0	2724.0	26.0	1630.0	4940.0	3984.0	2270.0	1049.0	1599.0	2209.0	926.0	1889.0	1592.0	1983.0	3124.0	3996.0	3591.0	1336.0
API5	7605.9	7187.0	7377.0	5941.0	6849.0	60001.0	16434.0	7105.0	10587.0	7567.0	9696.0	7280.0	12663.0	7222.0	12358.0	8111.0	21834.0	9275.0	4816.0
APIP	1800.8	1972.0	2092.7	1480.0	712.81	12946.0	2508.9	2246.5	2329.6	1968.9	2065.0	1241.9	3753.9	2000.9	1765.0	1206.9	2520.9	2402.5	750.0
APLF	300.0	220.0	157.61	232.0	236.0	2294.9	332.0	359.0	215.0	254.0	341.0	25.0	223.12	161.0	189.0	269.0	649.54	328.0	168.0
APLN	158.0	3.0	84.0	2.0	2.0	1249.0	47.0	24.0	88.0	54.0	69.0	3.0	21.0	57.0	293.0	46.0	16.0	650.0	45.0
APLNR	0.0	0.0	11.0	9.0	0.0	0.0	161.0	0.0	20.0	638.0	20.0	0.0	0.0	1.0	20.0	0.0	0.0	0.0	0.0
APLP1	278.6	0.0	8.0	1224.0	19.0	141.0	95.0	25.0	4.0	8.0	22.0	14.0	22.0	621.0	2409.0	91.0	287.0	68.0	9.0
APLP2	53967.0	42744.0	103860.0	7960.0	28774.0	137200.0	38990.0	100660.0	36075.0	17198.0	36777.0	45993.0	72477.0	23198.0	38587.0	31626.0	14749.0	75032.0	21925.0
APMAP	23958.0	10538.0	7427.0	4205.0	6662.0	59635.0	3802.0	4414.0	3650.0	5181.0	6402.0	8677.0	5552.0	7015.0	3209.0	3897.0	3053.0	8636.0	3376.0
APOA1	2.0	2.0	11.0	17.0	2.0	10.0	7.0	11.0	16.0	4.0	5.0	15.0	19.0	66.0	2.0	9.0	60.0	29.0	34.0
APOA2	2.0	0.0	1.0	0.0	1.0	12.0	0.0	1.0	6.0	2.0	0.0	3.0	0.0	6.0	2.0	0.0	1.0	1.0	9.0
APOA4	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APOA5	1.0	0.0	2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0
APOB	26.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	15.0	16.0	0.0	9.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0
APOBEC1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
APOBEC2	18.0	0.0	5.0	1.0	8.0	51.0	25.0	15.0	7.0	12.0	0.0	5.0	2.0	3.0	10.0	12.0	3.0	19.0	11.0
APOBEC3A	13.37	5.98	2.03	1.26	2.0	0.0	1.0	1.07	0.0	0.0	1.02	0.0	0.0	0.0	0.0	1.0	0.0	5.59	22.27
APOBEC3B	4929.6	447.02	1268.0	4510.8	233.28	12785.0	1806.2	969.27	170.37	2673.8	1605.3	1395.8	767.39	1449.1	2400.9	64.85	3374.5	3963.6	1682.5
APOBEC3C	5882.0	6787.0	2537.0	8006.0	1961.0	25663.0	19578.0	6786.0	3074.0	10065.0	10461.0	2459.0	5369.0	6758.0	11951.0	7054.0	7513.0	5431.0	2191.0
APOBEC3D	211.12	614.69	12.43	357.42	108.48	690.38	1269.7	42.59	406.4	956.05	696.03	10.93	226.83	40.59	901.23	725.32	616.2	61.54	31.56
APOBEC3F	379.92	594.33	109.44	329.94	117.67	2750.8	1028.3	70.73	296.81	755.31	862.65	16.17	185.57	149.09	842.11	874.0	661.37	271.97	159.88
APOBEC3G	523.43	1358.7	769.08	816.25	199.57	8743.1	1890.9	587.35	992.42	1472.3	1768.0	220.87	790.21	1623.2	1819.8	1845.8	2312.5	428.26	1266.8
APOBEC3H	3.0	50.0	4.0	0.0	70.0	207.0	8.0	38.0	29.0	3.0	17.0	25.0	2.0	408.0	3.0	827.0	739.0	39.0	170.0
APOBEC4	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	2.0	0.0	3.0	0.0
APOBR	6469.3	10864.0	5476.8	3082.7	10115.0	49254.0	628.48	3905.9	4675.8	5209.2	6274.6	4722.9	182.51	5971.6	5171.2	7885.7	22041.0	8493.9	11117.0
APOC1	1.0	33.0	2287.0	18103.0	12.0	3444.0	30338.0	10.0	1.0	10827.0	12278.0	770.97	77.0	163.91	9635.0	22.96	40.0	117.94	1251.0
APOC2	1563.2	17.0	11529.0	0.67	94.91	34657.0	343.67	0.0	0.0	577.75	10754.0	8101.0	14.0	11761.0	778.36	2.72	6501.9	1.0	16004.0
APOC3	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
APOC4	0.0	2.0	0.0	1.74	0.0	0.0	0.0	1.49	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
APOD	0.0	11.0	4.0	9.0	4.0	0.0	0.0	3.0	1.0	1.0	0.0	1.0	7.0	4.0	6.0	10.0	10.0	2.0	0.0
APOE	119.0	31.0	1307.0	51475.0	373.0	202.0	90103.0	32.0	29.0	51925.0	5540.0	42.0	185.0	28.0	45901.0	20.0	8.0	82.0	36.0
APOF	1.0	0.0	0.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0
APOH	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0
APOL1	44.0	411.0	662.0	31.0	514.0	2537.0	1050.0	155.0	1336.0	6579.0	580.0	71.0	173.0	95.0	1234.0	1330.0	2405.0	565.0	102.0
APOL2	776.0	861.0	818.0	625.0	672.0	7169.0	1006.0	817.0	2848.0	1894.0	1432.0	396.0	477.0	751.0	1361.0	1215.0	2619.0	1633.0	762.0
APOL3	30.0	2.0	403.0	3.0	29.0	159.0	1014.0	90.0	739.0	4128.0	156.0	11.0	4.0	23.0	352.0	1995.0	1721.0	78.0	62.0
APOL4	3.0	4666.0	2.0	0.0	2.0	18.0	3735.0	505.0	1705.0	5559.0	2863.0	508.0	85.0	2319.0	4144.0	0.0	1271.0	4.0	302.0
APOL5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
APOL6	3722.0	1780.0	3827.0	84.0	1143.0	35967.0	2972.0	4925.0	2585.0	9109.0	2734.0	3228.0	4366.0	627.0	761.0	2280.0	2981.0	2446.0	8393.0
APOLD1	1704.9	455.89	1036.0	185.05	89.14	3608.9	522.95	317.4	77.12	326.9	125.83	654.35	360.51	3128.4	244.31	145.19	537.11	238.92	662.07
APOM	206.94	138.0	143.42	116.62	41.03	953.25	208.13	78.76	71.63	80.5	162.34	74.69	121.89	116.16	94.76	35.62	389.17	101.52	454.43
APOO	1021.0	235.0	345.0	1134.0	73.0	3982.0	838.0	356.0	500.0	413.0	499.0	448.0	826.0	401.0	775.0	260.0	958.0	482.0	1056.0
