Gene_Symbol	TCGA-AB-2803-03	TCGA-AB-2805-03	TCGA-AB-2806-03	TCGA-AB-2807-03	TCGA-AB-2808-03	TCGA-AB-2810-03	TCGA-AB-2811-03	TCGA-AB-2812-03	TCGA-AB-2813-03	TCGA-AB-2814-03	TCGA-AB-2815-03	TCGA-AB-2816-03	TCGA-AB-2817-03	TCGA-AB-2818-03	TCGA-AB-2819-03	TCGA-AB-2820-03	TCGA-AB-2821-03	TCGA-AB-2822-03	TCGA-AB-2823-03	TCGA-AB-2824-03	TCGA-AB-2825-03	TCGA-AB-2826-03	TCGA-AB-2828-03	TCGA-AB-2830-03	TCGA-AB-2832-03	TCGA-AB-2833-03	TCGA-AB-2834-03	TCGA-AB-2835-03	TCGA-AB-2836-03	TCGA-AB-2837-03	TCGA-AB-2838-03	TCGA-AB-2839-03	TCGA-AB-2840-03	TCGA-AB-2841-03	TCGA-AB-2842-03	TCGA-AB-2843-03	TCGA-AB-2844-03	TCGA-AB-2845-03	TCGA-AB-2846-03	TCGA-AB-2847-03	TCGA-AB-2848-03	TCGA-AB-2849-03	TCGA-AB-2851-03	TCGA-AB-2853-03	TCGA-AB-2854-03	TCGA-AB-2855-03	TCGA-AB-2856-03	TCGA-AB-2857-03	TCGA-AB-2858-03	TCGA-AB-2859-03	TCGA-AB-2860-03	TCGA-AB-2861-03	TCGA-AB-2862-03	TCGA-AB-2863-03	TCGA-AB-2865-03	TCGA-AB-2866-03	TCGA-AB-2867-03	TCGA-AB-2868-03	TCGA-AB-2869-03	TCGA-AB-2870-03	TCGA-AB-2871-03	TCGA-AB-2872-03	TCGA-AB-2873-03	TCGA-AB-2874-03	TCGA-AB-2875-03	TCGA-AB-2877-03	TCGA-AB-2879-03	TCGA-AB-2880-03	TCGA-AB-2881-03	TCGA-AB-2882-03	TCGA-AB-2884-03	TCGA-AB-2885-03	TCGA-AB-2886-03	TCGA-AB-2887-03	TCGA-AB-2888-03	TCGA-AB-2889-03	TCGA-AB-2890-03	TCGA-AB-2891-03	TCGA-AB-2895-03	TCGA-AB-2896-03	TCGA-AB-2897-03	TCGA-AB-2898-03	TCGA-AB-2899-03	TCGA-AB-2900-03	TCGA-AB-2901-03	TCGA-AB-2903-03	TCGA-AB-2904-03	TCGA-AB-2908-03	TCGA-AB-2909-03	TCGA-AB-2910-03	TCGA-AB-2911-03	TCGA-AB-2912-03	TCGA-AB-2913-03	TCGA-AB-2914-03	TCGA-AB-2915-03	TCGA-AB-2916-03	TCGA-AB-2917-03	TCGA-AB-2918-03	TCGA-AB-2919-03	TCGA-AB-2920-03	TCGA-AB-2921-03	TCGA-AB-2924-03	TCGA-AB-2925-03	TCGA-AB-2927-03	TCGA-AB-2928-03	TCGA-AB-2929-03	TCGA-AB-2930-03	TCGA-AB-2931-03	TCGA-AB-2932-03	TCGA-AB-2933-03	TCGA-AB-2934-03	TCGA-AB-2935-03	TCGA-AB-2936-03	TCGA-AB-2937-03	TCGA-AB-2938-03	TCGA-AB-2939-03	TCGA-AB-2940-03	TCGA-AB-2941-03	TCGA-AB-2942-03	TCGA-AB-2943-03	TCGA-AB-2944-03	TCGA-AB-2946-03	TCGA-AB-2948-03	TCGA-AB-2949-03	TCGA-AB-2950-03	TCGA-AB-2952-03	TCGA-AB-2954-03	TCGA-AB-2955-03	TCGA-AB-2956-03	TCGA-AB-2959-03	TCGA-AB-2963-03	TCGA-AB-2964-03	TCGA-AB-2965-03	TCGA-AB-2966-03	TCGA-AB-2967-03	TCGA-AB-2969-03	TCGA-AB-2970-03	TCGA-AB-2971-03	TCGA-AB-2972-03	TCGA-AB-2973-03	TCGA-AB-2975-03	TCGA-AB-2976-03	TCGA-AB-2977-03	TCGA-AB-2978-03	TCGA-AB-2979-03	TCGA-AB-2980-03	TCGA-AB-2981-03	TCGA-AB-2982-03	TCGA-AB-2983-03	TCGA-AB-2984-03	TCGA-AB-2985-03	TCGA-AB-2986-03	TCGA-AB-2987-03	TCGA-AB-2988-03	TCGA-AB-2990-03	TCGA-AB-2991-03	TCGA-AB-2992-03	TCGA-AB-2993-03	TCGA-AB-2994-03	TCGA-AB-2995-03	TCGA-AB-2996-03	TCGA-AB-2998-03	TCGA-AB-2999-03	TCGA-AB-3000-03	TCGA-AB-3001-03	TCGA-AB-3002-03	TCGA-AB-3005-03	TCGA-AB-3006-03	TCGA-AB-3007-03	TCGA-AB-3008-03	TCGA-AB-3009-03	TCGA-AB-3011-03	TCGA-AB-3012-03
ALS2CR12	8.2305	32.7979	15.2769	29.7915	19.6386	1.3167	9.6308	42.0407	13.8127	18.2721	10.0937	26.9231	23.7154	52.0225	6.2241	31.8471	32.8475	7.0547	47.8287	47.9760	35.1157	5.8309	9.9904	50.2355	21.1196	12.8388	16.9526	11.6656	39.4831	40.4472	12.0482	8.6580	64.5492	24.4604	15.9913	35.3982	11.4041	18.1700	12.7119	20.6795	37.0370	53.8244	20.1083	5.6417	43.2612	11.5852	11.8302	69.0627	15.7729	12.0482	28.9664	25.3593	35.0193	15.1915	14.6939	16.2037	12.3584	22.7848	37.8117	16.2774	13.1588	44.7881	45.9332	14.2726	15.8621	29.2453	39.1061	21.1039	9.1356	21.6632	20.3652	16.8776	25.1572	7.3113	19.8845	4.8925	44.9954	12.6050	22.1043	13.4281	11.2740	26.5403	27.8035	27.4397	10.4089	25.3411	16.6341	8.5670	9.9943	14.9168	23.6128	9.5339	19.2790	9.5238	58.3986	27.0987	42.2960	29.6846	15.8028	6.5550	45.9770	33.4190	13.5571	18.7234	7.7140	22.5194	9.6931	42.8229	38.3275	25.5888	19.7996	34.4894	66.2865	29.1262	26.4670	6.0443	25.4433	63.7780	23.6149	51.8060	14.3396	11.8063	35.8881	6.5746	22.5857	3.3118	13.5790	17.5439	28.6990	35.8748	9.6764	68.2977	25.7191	20.3126	55.6845	12.2137	38.6399	22.7399	125.2252	35.8424	17.2973	23.7087	6.1227	6.3897	40.0766	72.9614	19.2000	23.6439	29.2618	9.0909	10.5284	11.4583	11.3208	15.8491	9.3823	19.9452	32.5048	21.1279	42.3330	50.1122	34.6311	69.7306	15.7685	14.3472	29.5238	5.7927	13.6998	24.4508	22.4000	59.1434	9.0416	5.4113	8.3799
ALS2CR4	105.9671	114.4578	337.3647	226.4151	219.9529	85.5832	86.6774	310.9262	112.9393	170.8044	146.3590	78.8462	214.4269	122.9622	386.5837	14.8620	164.2373	188.9085	117.9774	233.8831	55.8659	81.6327	146.7819	142.0722	80.8053	91.2981	115.4390	50.5509	179.4688	51.3368	185.2410	241.5584	313.5246	117.9856	119.9346	158.1858	234.4975	270.6035	106.6384	457.1640	156.5114	559.9622	59.5514	344.8519	278.7022	293.4930	195.5463	353.7703	121.4511	121.2349	289.6643	203.7194	195.1078	301.1889	134.6939	91.0494	199.7940	115.6118	254.2237	121.7268	173.6960	86.3770	62.1449	265.8270	165.5172	234.9057	288.9066	201.2987	79.4097	185.1852	186.0955	320.6751	234.5742	247.8523	80.1796	124.4103	135.9045	342.0168	236.9584	202.2117	89.0643	108.0569	106.5802	150.4758	182.1561	206.6277	134.0509	263.2399	199.8867	304.0734	28.3353	353.8136	237.7739	96.2963	206.5468	45.9499	364.6856	257.8850	254.7408	93.2265	248.0843	111.8252	154.9387	137.8723	307.9183	313.1597	242.8648	157.2052	69.1057	157.6270	73.5415	219.9655	163.9344	40.9924	323.1760	243.1162	264.4564	562.8246	54.4959	170.2196	203.0189	213.9030	121.0462	160.4208	264.0187	139.7571	77.5946	188.5965	84.1837	133.7153	203.2053	371.0499	188.0711	135.4175	89.3271	93.1298	294.4359	175.0975	227.0270	51.9097	65.9459	258.2557	132.4040	349.6081	165.0214	460.0858	56.3200	162.7260	286.4110	58.4416	97.9955	213.5417	56.6038	193.2075	279.9062	178.5091	126.1950	383.0573	79.9624	261.0322	303.4345	321.6603	126.9781	182.2095	188.5714	111.9921	134.0627	245.2722	263.2000	342.6241	223.3273	232.6840	181.5642
ALS2CR8	494.8560	883.5341	963.0808	831.1817	988.2168	200.1330	100.5886	727.8301	273.8168	1098.7090	573.1795	442.3077	687.7470	818.9598	457.1231	399.1507	788.3392	1209.4846	598.1771	127.4363	321.6281	466.4723	642.4592	716.6405	398.5170	176.8902	437.5378	241.0888	472.3618	405.2496	295.9337	971.4286	862.7049	568.3453	675.2680	400.4425	724.1625	760.5451	519.7740	519.9409	724.0143	1366.3834	458.6234	683.3568	437.6040	437.1500	274.1823	530.6554	694.7950	777.8614	307.4391	472.5275	561.3101	745.0462	724.0816	391.2037	742.5335	738.3966	867.2566	392.7813	841.2853	1215.6758	361.1612	563.7672	793.7931	580.1887	1063.8468	681.0065	725.2284	899.3711	645.3652	521.4302	770.3553	1016.2676	507.3765	558.4484	977.9614	485.7143	1174.1821	888.6256	546.7869	711.8483	594.0686	459.3937	830.4833	735.8674	357.1429	447.8193	776.8931	380.9524	415.5844	503.1780	1141.7432	660.3175	543.4148	420.6186	1379.7900	682.1274	885.5879	256.3729	697.7969	603.4704	285.3454	455.3191	1078.0354	792.3997	848.6807	878.4336	407.0848	534.2941	566.4110	423.0696	1446.8995	609.4930	504.9626	1111.4842	550.5012	341.9028	669.3915	716.5372	1017.3585	885.4751	503.6496	952.0053	899.5327	258.3188	428.7100	1330.4094	397.3214	1230.6154	384.6386	762.4873	595.5586	1012.7292	483.7587	292.3664	1088.8717	643.5402	659.4595	384.3789	907.0270	839.9661	265.5732	586.9399	624.7237	775.1073	357.1200	860.9179	851.2525	612.9870	191.9417	268.7500	248.1132	1075.4717	713.8389	636.2503	493.3078	967.2886	581.3735	680.6283	603.5707	643.3207	820.7929	834.2898	500.0000	482.7245	294.5465	734.2884	799.2000	628.8239	362.5678	636.3636	515.8287
ALX1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.6250	0.0000	0.0000	0.0000	0.9881	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6481	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.1062	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.4094	0.0000	0.0000	0.0000	0.0000	1.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7077	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.7683	0.0000	0.0000	0.9479	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5737	0.0000	1.0593	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7664	0.0000	0.0000	1.3930	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6945	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.2359	0.0000	0.0000	0.0000	2.7384	0.0000	3.4335	0.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9048	0.0000	0.0000	0.0000	0.0000	0.6798	0.9042	1.0823	0.0000
ALX3	8.2305	11.3788	12.0942	12.9096	14.1398	15.8000	12.3060	17.5170	6.5001	25.4220	18.7455	23.0769	14.8221	11.8233	5.5325	48.8323	24.6356	17.2448	8.2903	14.9925	8.7789	14.5773	4.6110	46.3108	13.7736	4.2796	16.9526	5.1847	14.3575	9.3340	13.5542	22.5108	8.1967	18.7050	7.2688	19.9115	12.1169	18.1700	16.2429	9.6012	26.2843	13.2200	17.7881	4.2313	18.3028	15.4470	16.7015	13.3897	16.5615	24.0964	8.5583	18.5968	25.0138	6.6050	6.5306	23.9198	11.3285	10.9705	24.1352	14.1543	80.7072	34.1242	14.4104	16.9487	17.9310	30.1887	34.3176	14.6104	9.1356	21.6632	24.5787	24.8723	14.9584	31.4385	5.1315	15.3766	16.5289	16.8067	29.1777	24.4866	14.6561	10.4265	41.7053	8.8515	17.1004	19.4932	15.6556	7.7882	13.9921	133.1038	11.8064	3.1780	19.2790	9.5238	14.1386	16.4948	15.0386	14.2239	44.8799	37.1449	19.6360	7.0694	16.7850	28.0851	27.6419	24.6305	18.8476	20.8480	11.0337	9.2120	19.0925	22.9929	14.9679	11.8662	10.4475	16.1182	64.7648	23.6702	16.3488	32.2946	8.3019	15.9733	9.1241	17.7515	12.4611	35.7672	11.6392	8.7719	8.2908	13.0454	12.0956	14.2712	10.4484	16.4436	19.7216	8.3969	12.3648	18.1919	13.5135	12.3594	18.3784	11.0076	6.1227	1.8256	37.7192	25.7511	10.2400	20.8623	23.0548	32.4675	8.9087	11.4583	6.6038	15.8491	18.7647	25.9287	15.2964	25.7209	9.4073	22.4383	14.8419	6.7481	30.7071	20.8034	19.0476	3.8618	7.8285	22.9226	57.6000	13.5962	22.6040	37.8788	19.5531
ALX4	0.0000	0.0000	0.6365	2.9791	0.0000	1.3167	0.5350	10.5102	0.8125	2.3833	2.1629	0.0000	1.9763	0.7882	0.6916	15.9236	4.1059	3.9193	1.2754	14.9925	3.1923	0.0000	0.0000	1.5699	1.8365	0.0000	0.8073	0.6481	0.0000	0.0000	1.5060	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.2979	0.0000	0.7386	4.7790	0.0000	1.5468	0.0000	0.0000	1.5447	0.0000	1.4094	0.7886	3.0120	1.9750	1.6906	2.0011	0.6605	0.0000	1.5432	1.0299	1.6878	0.8045	0.7077	0.8773	4.2655	0.9007	1.7841	0.6897	0.9434	0.7981	1.6234	0.0000	2.7952	2.8090	0.8883	2.0398	1.4623	0.0000	0.0000	1.8365	2.5210	0.0000	1.5798	1.1274	3.7915	0.9268	0.0000	0.0000	0.9747	0.0000	0.7788	1.9989	1.1474	0.0000	0.0000	3.2132	0.0000	0.0000	2.3564	0.0000	1.8553	1.8963	5.0983	1.9157	0.0000	3.8735	2.5532	1.2857	0.0000	1.0770	0.0000	0.0000	0.0000	0.7071	3.0657	0.0000	1.0787	0.0000	0.0000	0.7710	3.2875	0.0000	0.6728	0.7547	1.3890	0.0000	0.0000	0.7788	0.0000	0.9699	1.4620	0.0000	2.1742	0.0000	0.0000	0.0000	0.0000	0.0000	3.0534	0.0000	1.1370	0.0000	1.2359	1.0811	0.8467	0.0000	5.4769	1.1787	0.0000	0.6400	1.3908	2.6602	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.9918	1.9120	1.8372	0.9407	0.7479	1.6491	1.4996	0.0000	1.4347	5.7143	0.0000	0.9786	1.5282	0.8000	0.0000	2.7125	5.4113	1.8622
AMAC1	0.0000	0.6693	0.6365	0.0000	0.0000	3.9500	0.5350	0.0000	0.8125	0.0000	0.7210	0.0000	0.0000	0.7882	0.0000	0.0000	0.0000	0.0000	0.0000	1.4993	0.7981	1.9436	0.0000	0.0000	0.9182	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8658	0.0000	0.0000	0.0000	0.0000	0.0000	0.6489	0.7062	1.4771	2.3895	0.0000	0.0000	0.0000	0.0000	0.7723	0.6959	0.0000	0.0000	0.0000	0.6583	0.0000	1.0006	0.0000	0.0000	2.3148	1.0299	0.8439	0.8045	1.4154	0.0000	2.1328	0.9007	0.8920	0.0000	0.0000	0.7981	0.0000	0.7027	1.3976	0.0000	0.8883	2.7197	1.4623	0.0000	0.0000	0.0000	1.6807	0.8842	1.5798	1.1274	1.8957	1.8536	0.0000	1.4870	1.9493	0.0000	0.0000	0.6663	0.5737	0.0000	0.0000	0.0000	0.0000	0.0000	2.3564	0.0000	0.0000	0.0000	0.7283	0.0000	0.0000	0.0000	2.5532	0.0000	0.7037	0.0000	0.0000	0.0000	0.0000	1.4143	1.5329	0.7128	0.0000	0.6965	0.0000	0.7710	0.6575	0.0000	0.6728	0.0000	0.0000	0.6083	0.6575	0.7788	0.6624	0.0000	0.0000	0.0000	0.0000	1.2096	0.0000	0.0000	0.0000	3.4803	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.5402	0.0000	0.0000	0.5894	0.0000	0.0000	0.0000	0.8867	3.8961	0.0000	0.0000	0.0000	0.0000	1.5637	0.9973	0.0000	0.9186	0.0000	2.2438	0.0000	0.0000	1.6598	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.0000	1.8083	2.1645	0.9311
AMAC1L2	12.3457	2.0080	8.9115	8.9374	5.4988	21.0666	3.7453	7.8826	4.8751	15.8888	13.6986	13.4615	5.9289	9.4586	2.0747	24.4161	7.3907	9.4062	10.2034	8.9955	12.7694	10.6900	6.9164	16.4835	25.7108	8.5592	24.2180	1.9443	7.1788	17.1123	16.5663	7.7922	25.6148	3.5971	10.9031	15.4867	8.5531	7.7872	4.2373	21.4180	25.0896	8.4986	24.7486	11.9887	8.3195	9.2682	11.8302	9.8661	7.0978	15.0602	2.6333	3.3812	14.0077	7.9260	7.3469	10.0309	4.1195	14.3460	24.9397	7.7849	14.9133	21.3276	4.5033	8.9204	6.2069	27.3585	7.9808	11.3636	7.7301	13.2774	7.0225	14.2127	8.1591	6.5801	2.5657	1.3979	9.1827	12.6050	20.3360	23.6967	7.8918	11.3744	8.3411	4.4258	5.2045	23.3918	1.9569	11.6822	1.3326	5.1635	11.8064	7.4153	49.2685	6.3492	6.1472	3.5346	8.4592	7.4212	13.2743	11.6533	5.2682	2.5707	25.8231	12.7660	3.2142	4.9261	9.1546	16.3403	9.8722	11.2591	14.8497	16.0950	4.9893	1.0787	6.9650	10.7455	14.6492	6.5751	0.9083	4.7096	3.0189	4.1669	1.8248	3.2873	5.4517	9.9353	14.5490	7.3099	4.4643	1.0871	9.0717	11.2130	4.8223	6.7709	20.8817	3.8168	10.0464	17.0550	1.8018	11.1235	11.8919	11.8544	6.1227	1.8256	4.7149	1.7167	1.2800	1.3908	24.8282	14.2857	9.7186	32.2917	3.7736	16.6038	12.5098	0.9973	4.7801	11.0232	9.4073	5.9835	4.1228	10.4971	16.5984	10.7604	17.1429	3.8618	9.7856	20.6304	21.6000	10.8770	16.2749	28.1385	3.7244
AMAC1L3	8.2305	20.7497	10.1846	15.8888	4.7133	18.4333	0.0000	5.2551	2.4375	10.3277	9.3727	10.5769	29.6443	7.0940	6.9156	15.9236	33.6687	16.4609	5.1017	11.9940	12.7694	11.6618	3.8425	10.2041	23.8743	7.8459	11.3017	7.1290	23.6899	16.3344	11.2952	25.9740	16.3934	5.7554	3.6344	8.8496	13.5424	10.3829	15.5367	14.7710	38.2318	4.7214	23.9753	4.2313	6.6556	7.7235	1.3918	4.9331	20.5047	12.0482	2.6333	10.9890	18.0100	5.9445	14.6939	19.2901	6.1792	6.7511	10.4586	14.8620	24.5631	17.0621	8.1059	27.6531	10.3448	7.5472	11.1732	16.2338	13.3521	18.8679	16.1517	15.9893	19.0379	32.9007	3.8486	6.9893	25.7117	22.6891	24.7569	13.4281	31.5671	23.6967	16.6821	9.7367	20.8178	18.5185	7.8278	2.3364	15.3246	8.6059	21.2515	8.4746	24.6342	9.5238	7.9914	8.2474	1.8798	4.3290	22.7560	5.0983	5.7471	10.2828	5.8102	21.2766	23.7849	21.8156	11.3086	11.8327	5.8072	5.1178	14.1426	12.2629	26.3721	16.1812	32.0390	7.3875	23.1303	9.8626	8.1744	8.0737	21.8868	19.4457	23.1144	9.8619	17.9128	11.9224	22.3084	16.0819	12.1173	17.3939	6.6526	9.1743	8.8410	24.1817	19.7216	2.2901	14.6832	7.9590	17.1171	27.1908	16.2162	10.1609	11.4801	3.6513	7.0723	3.4335	5.7600	8.3449	20.3946	10.3896	10.5284	2.0833	2.8302	7.5472	7.8186	22.9369	16.2524	24.8023	15.9925	17.9506	20.6138	9.7473	9.1291	20.0861	17.1429	21.2399	5.8714	24.4508	18.4000	10.8770	21.6998	50.8658	12.1043
AMACR	336.4198	158.6345	226.6073	93.3466	242.7337	230.4163	85.6073	302.1677	120.2519	267.7259	237.2026	198.0769	189.7233	366.5220	209.5436	87.0488	188.0517	276.7000	289.5228	199.4003	207.5020	233.2362	182.9011	257.4568	224.0511	132.6676	245.4087	103.6941	216.0804	227.1264	149.0964	250.2165	242.8279	202.1583	356.1694	170.3540	290.0927	156.3920	161.7232	234.8597	142.1744	248.3475	190.2552	338.5049	122.2962	162.1935	234.5164	117.6885	302.0505	256.0241	133.6406	142.8571	223.1233	222.5892	81.6327	155.8642	138.0021	124.8945	316.1706	181.1748	237.7355	166.3556	87.3632	280.0996	281.3793	225.4717	347.1668	188.3117	252.2839	236.8973	184.6910	214.0795	188.3393	247.1212	93.0083	225.0568	150.5969	143.6975	368.7003	312.0063	182.6381	183.8863	111.2141	150.4758	190.3346	401.5595	195.6947	142.5234	155.2454	294.3201	139.3152	90.0424	340.5951	257.1429	160.4426	139.0280	239.6774	263.4508	182.6802	172.6147	250.4789	211.4396	261.4590	160.0000	153.6377	219.5637	247.7114	444.0062	123.6934	164.7919	160.5185	184.7097	148.9665	223.3010	207.5570	196.1048	257.5173	233.4144	203.4514	175.6021	264.1509	255.5724	181.8735	149.2439	278.0374	102.6652	185.2570	269.0058	236.6071	235.9042	211.6722	243.6290	266.8360	283.4094	205.3364	187.0229	187.0170	178.5085	164.8649	109.9991	339.4595	309.9069	205.1113	292.1007	209.8129	298.7124	117.7600	176.6342	196.8521	120.7792	132.8204	404.1667	167.9245	281.5094	199.3745	151.5831	138.6233	338.9644	183.4431	172.7749	183.8747	249.6804	223.2490	279.0531	268.5714	106.1994	150.6982	306.3992	250.4000	226.3766	288.4268	213.2035	303.5382
AMBN	0.0000	0.6693	0.0000	4.9652	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.9289	0.0000	0.0000	8.4926	0.8212	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.3548	0.0000	0.0000	0.0000	0.0000	0.7179	0.0000	0.7530	0.0000	0.0000	0.0000	0.0000	1.1062	0.0000	0.6489	0.0000	0.7386	0.0000	0.0000	0.7734	0.0000	0.0000	0.0000	0.0000	0.7047	0.0000	0.0000	1.3167	0.0000	1.0006	0.0000	0.0000	0.0000	0.0000	0.8439	0.0000	0.0000	1.7545	0.0000	0.0000	0.0000	0.0000	0.0000	0.7981	0.0000	0.7027	0.0000	0.0000	0.0000	0.0000	0.0000	0.6414	0.0000	0.0000	0.0000	0.0000	1.5798	0.0000	0.0000	3.7071	0.0000	0.0000	0.0000	3.9139	0.7788	0.0000	0.0000	1.1806	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	7.4212	0.0000	0.0000	0.0000	0.0000	0.0000	5.9574	1.9285	0.0000	0.0000	0.0000	0.0000	3.0707	4.9499	1.5329	0.7128	0.0000	0.6965	0.0000	0.7710	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.9724	0.0000	0.0000	0.0000	0.0000	1.2755	2.1742	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.5456	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.3908	0.0000	0.0000	0.0000	0.0000	0.9434	3.0189	0.7819	0.0000	0.9560	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.4347	0.0000	0.9654	0.0000	0.7641	0.0000	0.0000	0.9042	0.0000	0.0000
AMBP	0.0000	1.3387	1.2731	4.9652	0.0000	0.0000	1.0701	0.0000	0.0000	0.7944	0.7210	0.0000	0.0000	0.0000	0.0000	0.0000	1.6424	3.9193	1.2754	1.4993	0.7981	0.0000	0.0000	3.1397	1.8365	0.0000	1.6145	0.0000	1.4358	0.0000	0.7530	4.3290	6.1475	1.4388	0.0000	3.3186	0.7128	1.2979	0.0000	1.4771	2.3895	0.0000	1.5468	0.7052	1.6639	5.4064	0.6959	2.1142	2.3659	0.7530	0.0000	1.6906	1.0006	0.0000	2.4490	0.7716	1.0299	0.8439	1.6090	0.7077	1.7545	1.0664	0.0000	0.0000	0.0000	0.9434	1.5962	1.6234	2.1082	7.6869	1.4045	1.7766	3.3996	2.1934	0.0000	2.7957	0.9183	2.5210	1.7683	0.0000	1.1274	0.0000	7.4143	0.0000	0.0000	0.9747	0.0000	2.3364	1.3326	0.5737	0.0000	1.0593	3.2132	2.1164	0.0000	1.1782	2.8197	3.7106	2.5284	3.6417	0.4789	2.5707	4.5190	4.2553	1.2857	3.5186	2.6925	0.0000	0.0000	4.0942	2.1214	0.0000	2.8510	3.2362	0.0000	0.6716	0.0000	0.0000	5.4496	2.0184	1.5094	3.4725	3.0414	0.0000	0.7788	0.0000	0.9699	0.0000	2.5510	0.0000	0.6048	0.0000	0.0000	3.8691	0.0000	0.0000	0.0000	4.5480	1.8018	0.0000	7.5676	0.0000	0.0000	0.0000	0.0000	1.7167	1.2800	1.3908	1.7734	0.0000	2.4296	0.0000	0.0000	0.0000	1.5637	0.9973	0.0000	0.0000	0.0000	8.2274	9.0701	0.7498	2.4898	2.1521	3.8095	1.9309	0.9786	3.8204	0.0000	4.0789	9.0416	3.2468	0.0000
AMBRA1	585.3909	679.3842	838.3195	753.7239	649.6465	753.1320	1352.0599	838.1870	773.5121	859.5829	799.5674	807.6923	1750.9881	594.3173	759.3361	1842.8875	1074.9333	910.8368	1771.5735	1421.2894	975.2594	580.1749	718.5399	1234.6939	978.8460	504.9929	748.3350	713.5450	981.3352	1050.8487	1440.5120	1110.8225	936.4754	656.8345	731.2375	1315.2655	791.8746	774.8215	894.7740	1302.0679	933.0944	1131.2559	867.7494	760.2257	725.4576	1116.8179	901.8789	1431.2896	927.4448	1287.6506	923.6340	783.6010	1281.7081	711.3606	1025.3061	975.3086	834.1916	1108.8608	1259.0507	955.4140	1307.1064	1041.8555	942.0814	1057.0636	973.7931	1289.6226	1137.2706	927.7597	841.1806	1122.2921	852.5281	1460.3598	886.6225	1280.9358	527.9025	796.0860	1167.1258	1165.5462	1346.5959	710.9005	1200.6764	1049.2891	987.9518	933.8349	1432.7138	872.3197	1402.1526	986.7601	884.8319	801.4917	1125.1476	615.4661	1133.1748	852.9101	1203.6269	972.0177	776.3669	925.1701	1138.4324	1707.9388	818.4866	792.4165	976.7592	852.7660	938.5401	1418.0155	940.7647	1186.0825	695.7027	882.3018	832.2918	791.7226	1344.2623	1834.9515	1330.3152	1208.8650	1140.3238	1226.2476	620.3451	1492.9541	1187.9245	863.2514	833.3333	682.4458	1080.9969	1265.7620	924.3453	874.2690	757.6531	813.1628	736.0145	953.1091	687.1830	1148.1467	1054.5244	803.0534	751.9320	664.0061	1251.3514	762.5781	914.5946	875.5292	487.5221	672.7445	1178.1347	920.1717	613.1200	826.1474	1127.9096	577.9221	677.8700	625.0000	750.9434	952.4528	642.6896	1038.1451	1156.7878	1210.7183	1105.3622	1469.7083	1151.8966	1311.3845	648.9990	992.8264	1419.0476	949.0364	955.0743	1259.2168	1356.8000	1229.7757	1077.7577	1436.1472	1154.5624
